f	d-d	d-q	d-p	d-n	q-d	q-q	q-p	q-n	p-d	p-q	p-p	p-n	n-d	n-q	n-p	n-n
 (1.680000000000000000e+03+0.000000000000000000e+00j)	 (-6.857524283772819737e-05-1.653265136327622484e-03j)	 (8.855250424775386472e-05+4.619072922412845921e-05j)	 (-3.498922944103317022e-04+2.420911800517130919e-04j)	 (3.499189905705909999e-04-2.421120041868117610e-04j)	 (-8.728770857320723589e-05-4.444786957263509964e-05j)	 (-6.943106442051862233e-05-1.653931915309069401e-03j)	 (4.150090811143531191e-05+1.353905271859487749e-06j)	 (-4.150715122168246844e-05-1.352545645866400835e-06j)	 (4.938146822582579107e-06+3.167230632456126483e-07j)	 (7.415155222446144270e-06+9.879303149722150535e-06j)	 (-2.548081663744715224e-05-3.393464253144777391e-03j)	 (-2.730340941486844972e-14+1.102355782267001333e-14j)	 (-4.938088166095576498e-06-3.163502024644599704e-07j)	 (-7.414809928674899915e-06-9.878688564155999313e-06j)	 (-1.191566727443058788e-15+7.512716473335106074e-15j)	 (-2.526174368162729424e-05-3.393639542651758108e-03j)
 (1.700000000000000000e+03+0.000000000000000000e+00j)	 (-7.284707482335714792e-05-1.630548546585757885e-03j)	 (8.772794482432143704e-05+4.379060342188408734e-05j)	 (-3.390608431687127159e-04+2.484710924215647048e-04j)	 (3.390865788369775888e-04-2.484923654852743205e-04j)	 (-8.644392859399435388e-05-4.212747084701706779e-05j)	 (-7.370777173880440334e-05-1.631178822488363279e-03j)	 (4.138499696266102193e-05+1.169275879777249534e-08j)	 (-4.139119165951452988e-05-1.015488948227903524e-08j)	 (4.852599589957069324e-06+1.900352562477336017e-07j)	 (7.505334269093773814e-06+9.424817015621330380e-06j)	 (-3.762871738223846517e-05-3.349564915978085668e-03j)	 (3.101764240358708783e-14+9.073162659407017609e-15j)	 (-4.852524580379276295e-06-1.896707176308188248e-07j)	 (-7.504978783391382525e-06-9.424222946918169665e-06j)	 (-3.913070237505070657e-15+2.204281594335030198e-15j)	 (-3.741690450114430744e-05-3.349743600739247054e-03j)
 (1.715000000000000000e+03+0.000000000000000000e+00j)	 (-7.103533265898691828e-05-1.614899536496523574e-03j)	 (8.674131392340841528e-05+4.217407645629351904e-05j)	 (-3.304416659630648079e-04+2.519865348852329983e-04j)	 (3.304666540011784253e-04-2.520080297371322074e-04j)	 (-8.545593386125808610e-05-4.057042731338678896e-05j)	 (-7.189382762050133087e-05-1.615503053859595507e-03j)	 (4.110766727379956741e-05-9.694053037206224431e-07j)	 (-4.111380090307759978e-05+9.710713790543332979e-07j)	 (4.774055327961120666e-06+1.109507122549119313e-07j)	 (7.500890377124113805e-06+9.086834825378364098e-06j)	 (-3.688848520236965916e-05-3.319097703835840758e-03j)	 (-1.059273555092921055e-14+2.968915446708580270e-14j)	 (-4.773969645680879231e-06-1.105942730633344288e-07j)	 (-7.500530950217160880e-06-9.086256571251004501e-06j)	 (-2.941291119813498600e-15+2.956270312874838063e-15j)	 (-3.668232056833404305e-05-3.319278109814311015e-03j)
 (1.745000000000000000e+03+0.000000000000000000e+00j)	 (-7.328084399015597807e-05-1.582407777023173319e-03j)	 (8.517777719235023186e-05+3.885167378540523443e-05j)	 (-3.138393516334219801e-04+2.598038086558052064e-04j)	 (3.138628919995373689e-04-2.598258163100609290e-04j)	 (-8.387881072058079581e-05-3.736285345776680560e-05j)	 (-7.413955040544352882e-05-1.582958587562199827e-03j)	 (4.067455676691947145e-05-2.948212952472956485e-06j)	 (-4.068058348565840708e-05+2.950139418492833817e-06j)	 (4.629577371391949118e-06-5.769959063236757642e-08j)	 (7.551578555000381238e-06+8.436708233582804992e-06j)	 (-4.684975151501282950e-05-3.255994255447194549e-03j)	 (1.160186785604726937e-14+2.528531940996922234e-14j)	 (-4.629470393693841068e-06+5.804120943919251289e-08j)	 (-7.551208092034937500e-06-8.436160882555284295e-06j)	 (7.835272384158158781e-16+7.566910176246339977e-16j)	 (-4.665455113632421824e-05-3.256178667038289384e-03j)
 (1.755000000000000000e+03+0.000000000000000000e+00j)	 (-7.383298679952145747e-05-1.572720647579063397e-03j)	 (8.462596000681632123e-05+3.788511473978620859e-05j)	 (-3.084296917058032420e-04+2.618048154624208175e-04j)	 (3.084527665053949839e-04-2.618269446682876559e-04j)	 (-8.332557997306944044e-05-3.643127530884549502e-05j)	 (-7.469044784714595590e-05-1.573255525835701770e-03j)	 (4.047910015340930507e-05-3.545889079165650095e-06j)	 (-4.048508463372930825e-05+3.547893337965147691e-06j)	 (4.581532331495452186e-06-1.050359146731268070e-07j)	 (7.551908862360346264e-06+8.238616593650452416e-06j)	 (-4.973603898191176001e-05-3.237033956062723185e-03j)	 (-1.719353293775512453e-14-2.633861363722880893e-14j)	 (-4.581419153675877450e-06+1.053726705192596193e-07j)	 (-7.551535676014528163e-06-8.238078878782842024e-06j)	 (2.914321796968538950e-15+3.009142231286879263e-15j)	 (-4.954438378320519254e-05-3.237219338753251525e-03j)
 (1.780000000000000000e+03+0.000000000000000000e+00j)	 (-7.455440603453962717e-05-1.542000452554272020e-03j)	 (8.324415262424432927e-05+3.490218531924655347e-05j)	 (-2.940762539616138317e-04+2.684930194394921903e-04j)	 (2.940980808783417999e-04-2.685155730122857731e-04j)	 (-8.193363752247657180e-05-3.354914027524501957e-05j)	 (-7.541106713563940089e-05-1.542488745035251220e-03j)	 (4.006473608816796570e-05-5.330056122310968538e-06j)	 (-4.007062095629634538e-05+5.332295330151889488e-06j)	 (4.456572612923658083e-06-2.491862965847814159e-07j)	 (7.588016306619039301e-06+7.665584148901701745e-06j)	 (-5.584083355183127153e-05-3.177330235864111140e-03j)	 (-1.078793622241368542e-14+2.612519647809482995e-14j)	 (-4.456441912396298560e-06+2.495093408060059041e-07j)	 (-7.587633819695468219e-06-7.665074276973755812e-06j)	 (7.211590540943483762e-16+1.030753087638464290e-15j)	 (-5.565864259948270060e-05-3.177519023716285189e-03j)
 (1.810000000000000000e+03+0.000000000000000000e+00j)	 (-7.638335689158295429e-05-1.515666812370976193e-03j)	 (8.165005344554855703e-05+3.226713966283574101e-05j)	 (-2.785011149355031811e-04+2.737458299656222050e-04j)	 (2.785216139597657841e-04-2.737686826967521288e-04j)	 (-8.033922138922619700e-05-3.100894733341233667e-05j)	 (-7.723434469448597992e-05-1.516111541207831696e-03j)	 (3.939941904804852624e-05-7.033057544020184575e-06j)	 (-3.940516487971596588e-05+7.035519101283161803e-06j)	 (4.319197055137314299e-06-3.747087933027462652e-07j)	 (7.573773654170437167e-06+7.130737224334792003e-06j)	 (-6.465169294568894932e-05-3.125800461554531767e-03j)	 (-2.931044053320784110e-14-1.811379833105815960e-14j)	 (-4.319051000574424704e-06+3.750170085787937908e-07j)	 (-7.573384251175262902e-06-7.130254391634898190e-06j)	 (2.260080580001599149e-15+3.241765596374042483e-15j)	 (-6.447966689689614951e-05-3.125991792651168499e-03j)
 (1.815000000000000000e+03+0.000000000000000000e+00j)	 (-7.626901305692252494e-05-1.508778225522731681e-03j)	 (8.135432762153209743e-05+3.162643493624051820e-05j)	 (-2.755028966131647418e-04+2.751132424732939457e-04j)	 (2.755231365988847214e-04-2.751361786297524181e-04j)	 (-8.004179448259150602e-05-3.038944789399019669e-05j)	 (-7.711957334800086279e-05-1.509213043092968564e-03j)	 (3.929718424569412735e-05-7.418503975162911451e-06j)	 (-3.930290715096080570e-05+7.421016515565779527e-06j)	 (4.293028852186523716e-06-4.036442564282923234e-07j)	 (7.578051137963203953e-06+7.010228369498066510e-06j)	 (-6.538124847741007793e-05-3.112395907821279527e-03j)	 (-2.189525991550553278e-14+8.864331212565673059e-15j)	 (-4.292879357852064734e-06+4.039493638426343907e-07j)	 (-7.577659863785920453e-06-7.009751556963618799e-06j)	 (1.896996700075710198e-15-2.319167507321402118e-15j)	 (-6.521119292429082386e-05-3.112587926825060268e-03j)
 (1.845000000000000000e+03+0.000000000000000000e+00j)	 (-7.179291167128674152e-05-1.481365999806117783e-03j)	 (7.924892889073091899e-05+2.897095507734018759e-05j)	 (-2.584945819529759978e-04+2.793116501839396429e-04j)	 (2.585133970092413284e-04-2.793347742343997965e-04j)	 (-7.795039329010263070e-05-2.783413569684585126e-05j)	 (-7.263068815557751235e-05-1.481754963453810062e-03j)	 (3.832147162996084208e-05-9.227727804933195924e-06j)	 (-3.832701262229647871e-05+9.230472808895935134e-06j)	 (4.130034388438608980e-06-5.201883531052856750e-07j)	 (7.480483548095696755e-06+6.446636284179704122e-06j)	 (-6.208648888691385009e-05-3.058524488666069380e-03j)	 (2.571695969121115998e-14-7.489381403537188374e-15j)	 (-4.129871540941406542e-06+5.204756859387214351e-07j)	 (-7.480089239564217328e-06-6.446189183225082536e-06j)	 (2.069836774181549231e-15+2.101300726621936591e-15j)	 (-6.192739711902562998e-05-3.058718315225733737e-03j)
 (1.875000000000000000e+03+0.000000000000000000e+00j)	 (-7.665141801657723972e-05-1.453653000382550608e-03j)	 (7.792715312166751404e-05+2.636851955533231891e-05j)	 (-2.437463046366593030e-04+2.843653355212775015e-04j)	 (2.437638693087231000e-04-2.843887381355169578e-04j)	 (-7.662446623109655294e-05-2.531984951062781028e-05j)	 (-7.748509486046045041e-05-1.454000731336882110e-03j)	 (3.766055517264057492e-05-1.089232161312023658e-05j)	 (-3.766595614122652278e-05+1.089528450937983427e-05j)	 (4.006743802480259606e-06-6.372397053806873603e-07j)	 (7.489366977294695244e-06+5.947228706152270420e-06j)	 (-7.659656318880744873e-05-3.004230233423411771e-03j)	 (-2.697401600879854155e-14-1.218031361800853036e-14j)	 (-4.006567140292639419e-06+6.375127706483255677e-07j)	 (-7.488964749175853068e-06-5.946807594335773798e-06j)	 (1.086573317509970430e-15-3.174061620892399937e-15j)	 (-7.644712954657024344e-05-3.004426539729591894e-03j)
 (1.880000000000000000e+03+0.000000000000000000e+00j)	 (-7.335175938893008464e-05-1.450495505226589510e-03j)	 (7.736732583308287919e-05+2.605591763384269166e-05j)	 (-2.405558820356690480e-04+2.843031189116265495e-04j)	 (2.405731916437696763e-04-2.843264853480263104e-04j)	 (-7.607412257846952748e-05-2.502284710206641535e-05j)	 (-7.418000409503314836e-05-1.450836414775122721e-03j)	 (3.736633361486742884e-05-1.116189401280735422e-05j)	 (-3.737168622300609069e-05+1.116488952309765849e-05j)	 (3.972642128305945144e-06-6.471263052101429865e-07j)	 (7.433401119861531809e-06+5.859145471016037545e-06j)	 (-7.111809966544883270e-05-2.997855215118526949e-03j)	 (6.412913405682085909e-15-2.853684545689343486e-14j)	 (-3.972464566774067071e-06+6.473957644570860039e-07j)	 (-7.433000455951465634e-06-5.858729408117020430e-06j)	 (2.430062948242244107e-15-3.046774692689942667e-16j)	 (-7.097066325448294472e-05-2.998051335362218739e-03j)
 (1.910000000000000000e+03+0.000000000000000000e+00j)	 (-7.487395359161749375e-05-1.423721221966658566e-03j)	 (7.578372584121546320e-05+2.359789570076541022e-05j)	 (-2.253393790832897072e-04+2.882332397428478510e-04j)	 (2.253554201089643804e-04-2.882567835338681306e-04j)	 (-7.449620296578850350e-05-2.265117506439466254e-05j)	 (-7.569341680715893205e-05-1.424021779629657848e-03j)	 (3.649194727417471635e-05-1.280662910376565228e-05j)	 (-3.649713162325694403e-05+1.280983549772416750e-05j)	 (3.836277989201264030e-06-7.544092002562950704e-07j)	 (7.385657021446270447e-06+5.373657785190556548e-06j)	 (-7.910526829496816043e-05-2.945179286450777187e-03j)	 (-2.299054580423466963e-15-2.092043018852506419e-14j)	 (-3.836088822917253569e-06+7.546630404685059127e-07j)	 (-7.385251557389894106e-06-5.373268270326284890e-06j)	 (2.168883813168461361e-15-2.324244210888921707e-15j)	 (-7.896769203145502687e-05-2.945377182639455534e-03j)
 (1.940000000000000000e+03+0.000000000000000000e+00j)	 (-7.423390431930741804e-05-1.396990079644877362e-03j)	 (7.405000938892573729e-05+2.118312766525630325e-05j)	 (-2.098785327740364888e-04+2.916226849727776701e-04j)	 (2.098932972805393554e-04-2.916463544568887053e-04j)	 (-7.277334969912291969e-05-2.032238817977228824e-05j)	 (-7.504196943388687351e-05-1.397250735287830243e-03j)	 (3.549948522977140904e-05-1.443531717251043870e-05j)	 (-3.550448343431593243e-05+1.443873180100562343e-05j)	 (3.698249018795381887e-06-8.522552180468373756e-07j)	 (7.312717790877141410e-06+4.889022564154936107e-06j)	 (-8.289255433073234973e-05-2.892488898169261104e-03j)	 (8.707595228739454509e-15+2.786190217169763557e-14j)	 (-3.698049799983767692e-06+8.524928229814889443e-07j)	 (-7.312309007699674222e-06-4.888660041801881524e-06j)	 (2.881069603911851743e-15-6.218517587352768541e-15j)	 (-8.276495878160763757e-05-2.892688227341062238e-03j)
 (1.945000000000000000e+03+0.000000000000000000e+00j)	 (-7.479216268863252907e-05-1.389917380690685201e-03j)	 (7.378269019847602853e-05+2.059555295695748332e-05j)	 (-2.068786113299208424e-04+2.926037678271190012e-04j)	 (2.068931225046878033e-04-2.926274853658682672e-04j)	 (-7.250524817659697381e-05-1.975367870699550079e-05j)	 (-7.559933733172095264e-05-1.390169106763256132e-03j)	 (3.535472547372146883e-05-1.480525922717661648e-05j)	 (-3.535969342786358271e-05+1.480872135130256465e-05j)	 (3.672604338689509870e-06-8.765188508391113633e-07j)	 (7.314087741753257388e-06+4.781117879937917050e-06j)	 (-8.494004505133046054e-05-2.878626642142529703e-03j)	 (1.561429036190388413e-14-1.968033214613604220e-14j)	 (-3.672402541656688962e-06+8.767534242914816582e-07j)	 (-7.313677365126636414e-06-4.780761107401966772e-06j)	 (-7.677738637464832033e-16+3.858402553740008559e-15j)	 (-8.481441483149657805e-05-2.878826438819944485e-03j)
 (1.975000000000000000e+03+0.000000000000000000e+00j)	 (-7.479185836356536175e-05-1.367143240817400443e-03j)	 (7.212294859075782144e-05+1.856254619230104271e-05j)	 (-1.923239887151819056e-04+2.948104905067195020e-04j)	 (1.923373158763783564e-04-2.948342469882179128e-04j)	 (-7.086005734637907890e-05-1.779491935992698619e-05j)	 (-7.558631550425197400e-05-1.367360509973833101e-03j)	 (3.429021563188179475e-05-1.623269802904243802e-05j)	 (-3.429499039144058488e-05+1.623633882562936962e-05j)	 (3.540993116324420898e-06-9.560837192254801307e-07j)	 (7.222339249391130851e-06+4.362700530959192583e-06j)	 (-8.975405968456144645e-05-2.833462804868174846e-03j)	 (2.640440670871270842e-14+9.688212547737028680e-15j)	 (-3.540783651014802888e-06+9.563031700615283855e-07j)	 (-7.221927358752788437e-06-4.362367919455741982e-06j)	 (-7.448599282323560574e-17+3.822437957405148763e-15j)	 (-8.963778794543358669e-05-2.833663381333061202e-03j)
 (2.005000000000000000e+03+0.000000000000000000e+00j)	 (-7.122351045676521449e-05-1.342705265786421978e-03j)	 (7.020181739247507676e-05+1.650181020531586259e-05j)	 (-1.770859482416050853e-04+2.961252618417756937e-04j)	 (1.770980524527263707e-04-2.961489721262874387e-04j)	 (-6.896078502101805647e-05-1.581129748864471566e-05j)	 (-7.200152470907949381e-05-1.342886925765861706e-03j)	 (3.303244642957613874e-05-1.768407112314736529e-05j)	 (-3.303700129753870508e-05+1.768788947292523062e-05j)	 (3.399026207525527479e-06-1.029232085103598752e-06j)	 (7.087645178266587420e-06+3.929644662775140231e-06j)	 (-8.764369988080423189e-05-2.784786759659009341e-03j)	 (-2.505310999972388582e-14+9.700083531353102930e-15j)	 (-3.398810238179990738e-06+1.029434964664548204e-06j)	 (-7.087233870919286477e-06-3.929337872267752159e-06j)	 (6.673483626586937147e-15-1.485526371596238905e-15j)	 (-8.753716152918060087e-05-2.784987509229730918e-03j)
 (2.010000000000000000e+03+0.000000000000000000e+00j)	 (-7.146098449213828061e-05-1.338675022566817229e-03j)	 (6.994296128135573331e-05+1.615916567054458331e-05j)	 (-1.746808195086717265e-04+2.964628206581621352e-04j)	 (1.746927293043921059e-04-2.964865346220638435e-04j)	 (-6.870404851843159365e-05-1.548072052280821722e-05j)	 (-7.223699791624436668e-05-1.338851036873818078e-03j)	 (3.285056232676612363e-05-1.791923438565974465e-05j)	 (-3.285508412606555286e-05+1.792308193934078104e-05j)	 (3.378070859588171379e-06-1.042082506590897393e-06j)	 (7.074132141992394152e-06+3.861599903618880998e-06j)	 (-8.890268069030281273e-05-2.776785393473051380e-03j)	 (-2.436540543693459231e-14+7.663385706299780134e-15j)	 (-3.377853724614497566e-06+1.042282909587318356e-06j)	 (-7.073720521857040575e-06-3.861297126854540773e-06j)	 (4.462046326307451625e-15-4.854441121383765218e-15j)	 (-8.879769100910588943e-05-2.776986256908180878e-03j)
 (2.040000000000000000e+03+0.000000000000000000e+00j)	 (-7.340552685859374582e-05-1.316037330201300917e-03j)	 (6.844798711866973979e-05+1.424075503030596590e-05j)	 (-1.607043345177078708e-04+2.981506247138105315e-04j)	 (1.607151206151969161e-04-2.981743392803349550e-04j)	 (-6.722221278443108101e-05-1.363001523315031239e-05j)	 (-7.416943361903302850e-05-1.316181621430536621e-03j)	 (3.174685507914359016e-05-1.924248174389675076e-05j)	 (-3.175117868686845796e-05+1.924649287959675375e-05j)	 (3.255693132502496034e-06-1.111552797021546036e-06j)	 (6.992580050173340238e-06+3.480972155278813286e-06j)	 (-9.736822943492558723e-05-2.731760643432331031e-03j)	 (2.258579057742853948e-14+1.553811555409516564e-14j)	 (-3.255469891537066477e-06+1.111738903266237562e-06j)	 (-6.992167011072331981e-06-3.480692140286869150e-06j)	 (1.961307902616965488e-15+1.952259556157136257e-15j)	 (-9.727223410519955388e-05-2.731962020990496339e-03j)
 (2.070000000000000000e+03+0.000000000000000000e+00j)	 (-7.204975956463872586e-05-1.291502426818096853e-03j)	 (6.671272304029607326e-05+1.227242281882371073e-05j)	 (-1.460537376365703339e-04+2.990391236878358196e-04j)	 (1.460633607382306424e-04-2.990627620105302544e-04j)	 (-6.550656805884709196e-05-1.173277467218802962e-05j)	 (-7.279836457800995604e-05-1.291613713022902489e-03j)	 (3.047889507816734474e-05-2.059818994517351369e-05j)	 (-3.048299602759764980e-05+2.060236344230617154e-05j)	 (3.125884116036477882e-06-1.179784566594835703e-06j)	 (6.872284544074000278e-06+3.079773266742495891e-06j)	 (-9.942959396657043982e-05-2.682767725742833849e-03j)	 (1.462035325153182236e-14-1.884324390786037235e-14j)	 (-3.125655651303047370e-06+1.179955189413053186e-06j)	 (-6.871871940681001441e-06-3.079517901794168290e-06j)	 (2.804463460378811388e-15-1.307980240746064967e-15j)	 (-9.934297104968110620e-05-2.682969062747990290e-03j)
 (2.075000000000000000e+03+0.000000000000000000e+00j)	 (-7.162834544392380435e-05-1.290529574027930552e-03j)	 (6.644109440261499388e-05+1.217187695319402139e-05j)	 (-1.442258673297232285e-04+2.987105872058396080e-04j)	 (1.442353535933772247e-04-2.987341838796537348e-04j)	 (-6.524030805595087111e-05-1.163782923960629312e-05j)	 (-7.237371950206570800e-05-1.290638328920200306e-03j)	 (3.025429269490006751e-05-2.070126498155889545e-05j)	 (-3.025835808935677511e-05+2.070544878388809926e-05j)	 (3.106919316057455976e-06-1.182362572349825739e-06j)	 (6.840601219128671575e-06+3.049625285090890997e-06j)	 (-9.923801322278070006e-05-2.680656141593234544e-03j)	 (9.099461135302828264e-15+2.948165718209516962e-14j)	 (-3.106690966137125626e-06+1.182531246849767549e-06j)	 (-6.840189786247530310e-06-3.049372243565480656e-06j)	 (-3.618841589978622619e-15-4.571992435258635860e-15j)	 (-9.915253133211559579e-05-2.680857220147614146e-03j)
 (2.105000000000000000e+03+0.000000000000000000e+00j)	 (-7.010597315572342485e-05-1.266383104778223689e-03j)	 (6.472388967412291640e-05+1.028575451652340836e-05j)	 (-1.298218848781066499e-04+2.991259658247330902e-04j)	 (1.298302383169078428e-04-2.991494506947356196e-04j)	 (-6.354380190034996712e-05-9.819448757786521022e-06j)	 (-7.083547140076520629e-05-1.266460421478953803e-03j)	 (2.893144219612226652e-05-2.198009001814485772e-05j)	 (-2.893527819371531060e-05+2.198442487696604614e-05j)	 (2.979926255455920245e-06-1.242476163794866938e-06j)	 (6.717302076045928195e-06+2.667463021018978076e-06j)	 (-1.009040468836395164e-04-2.632347526326131709e-03j)	 (-3.675137197241077026e-15-2.747305832548623125e-14j)	 (-2.979693802748779028e-06+1.242629671701198572e-06j)	 (-6.716891705970143991e-06-2.667233907023150178e-06j)	 (-2.828520004108007027e-15-2.358641346636860896e-15j)	 (-1.008277748275722766e-04-2.632548298798219420e-03j)
 (2.135000000000000000e+03+0.000000000000000000e+00j)	 (-6.984922808109323886e-05-1.245531348793037013e-03j)	 (6.313935540108138727e-05+8.681887294086251366e-06j)	 (-1.164518775021221401e-04+2.989485352233111444e-04j)	 (1.164591920048818467e-04-2.989718749392226700e-04j)	 (-6.198023366201799720e-05-8.274071789458711703e-06j)	 (-7.056319630624637278e-05-1.245581503238490538e-03j)	 (2.761920433623923116e-05-2.307818429319103055e-05j)	 (-2.762281673588715719e-05+2.308264544932674115e-05j)	 (2.862370620136619268e-06-1.290611913333446476e-06j)	 (6.592134385170963926e-06+2.338409827578928061e-06j)	 (-1.047875114227991546e-04-2.590367253690487124e-03j)	 (1.542116610481963760e-14-2.178104719851328484e-14j)	 (-2.862135290708615898e-06+1.290751605634268739e-06j)	 (-6.591725933266094423e-06-2.338201968086542897e-06j)	 (-6.348177497286483554e-16+5.619209006781256437e-16j)	 (-1.047197728365221526e-04-2.590567415435675661e-03j)
 (2.145000000000000000e+03+0.000000000000000000e+00j)	 (-6.990758941010551402e-05-1.240070492559500366e-03j)	 (6.262884056891056186e-05+8.268374696707873068e-06j)	 (-1.123532943553457212e-04+2.985767910647462559e-04j)	 (1.123602951814139949e-04-2.986000628790632240e-04j)	 (-6.147763006113083988e-05-7.876830104091671469e-06j)	 (-7.061609542336087981e-05-1.240113233825512274e-03j)	 (2.718365023931094653e-05-2.336832010795141762e-05j)	 (-2.718718962474728971e-05+2.337281278862271097e-05j)	 (2.825313105261964288e-06-1.302340096229014605e-06j)	 (6.546762170318661772e-06+2.246887130617218658e-06j)	 (-1.062753342372026747e-04-2.579230881488329442e-03j)	 (1.962095146935506834e-14+1.338769727543270509e-14j)	 (-2.825077380251015211e-06+1.302475709249923741e-06j)	 (-6.546354908160262897e-06-2.246685437996007012e-06j)	 (2.514669614921847518e-15+3.570453382087627743e-15j)	 (-1.062102002540436140e-04-2.579430670033241741e-03j)
 (2.170000000000000000e+03+0.000000000000000000e+00j)	 (-6.907166523934253795e-05-1.222548451492825932e-03j)	 (6.128620800652847395e-05+6.965781038001043872e-06j)	 (-1.012625179627960878e-04+2.980108791097416283e-04j)	 (1.012686660359972624e-04-2.980339975997709227e-04j)	 (-6.015386164416402999e-05-6.621612801358397012e-06j)	 (-6.976651982810338267e-05-1.222569249450450053e-03j)	 (2.603565614237763774e-05-2.423721745692284198e-05j)	 (-2.603900188041225781e-05+2.424180691427000109e-05j)	 (2.727781282215900258e-06-1.339638157908572096e-06j)	 (6.435814593357379467e-06+1.980280168691739590e-06j)	 (-1.082488065413636687e-04-2.543879066391595105e-03j)	 (2.259774902789642293e-14-4.688062408980130899e-15j)	 (-2.727543922060901262e-06+1.339762303197478125e-06j)	 (-6.435409605845894795e-06-1.980096125860913410e-06j)	 (4.692390746870773751e-15-2.351487082307409085e-15j)	 (-1.081907402834248171e-04-2.544078095602903163e-03j)
 (2.200000000000000000e+03+0.000000000000000000e+00j)	 (-6.601702735666524751e-05-1.203205725593394339e-03j)	 (5.954688516319803075e-05+5.568000747309757566e-06j)	 (-8.810348242092758022e-05+2.963510172440086661e-04j)	 (8.810863519407262368e-05-2.963738774130318275e-04j)	 (-5.844227618798294576e-05-5.277297947969075708e-06j)	 (-6.669314546987631809e-05-1.203202094299726885e-03j)	 (2.454502205867160037e-05-2.515832259360408724e-05j)	 (-2.454812254562791781e-05+2.516300825717653785e-05j)	 (2.608557239920033526e-06-1.374637178968628457e-06j)	 (6.274334378730965069e-06+1.680166073348843834e-06j)	 (-1.065443019686741072e-04-2.504533836011248703e-03j)	 (-2.187364985078491975e-14-2.194063787345784505e-15j)	 (-2.608319458082591792e-06+1.374747673100202066e-06j)	 (-6.273934152236602969e-06-1.680002644268796871e-06j)	 (5.744084011435163715e-15-3.117849809119879330e-15j)	 (-1.064945784426422556e-04-2.504731350183651666e-03j)
 (2.220000000000000000e+03+0.000000000000000000e+00j)	 (-6.705101855549561955e-05-1.190924387264606340e-03j)	 (5.863064212352398928e-05+4.699417902973840757e-06j)	 (-8.010267415018494891e-05+2.955945983731103816e-04j)	 (8.010722014545450253e-05-2.956173237876553507e-04j)	 (-5.753953758171542954e-05-4.440092794869408984e-06j)	 (-6.771730106153558059e-05-1.190906214178507217e-03j)	 (2.367242469449910456e-05-2.571699107655949304e-05j)	 (-2.367537908707796133e-05+2.572173616234744723e-05j)	 (2.540788599406805919e-06-1.397193846761404118e-06j)	 (6.195747445478383753e-06+1.503350124636753417e-06j)	 (-1.112291055853348429e-04-2.479571970442340061e-03j)	 (2.532708225825140080e-14+1.570219020514330252e-14j)	 (-2.540550170331588573e-06+1.397296473216814775e-06j)	 (-6.195349127181255537e-06-1.503198787310033548e-06j)	 (-4.468958500422111800e-15+5.382093089941672899e-16j)	 (-1.111844858367958813e-04-2.479768738483471239e-03j)
 (2.235000000000000000e+03+0.000000000000000000e+00j)	 (-6.504221056200521476e-05-1.181763892669431600e-03j)	 (5.774422803843514161e-05+4.065667635354379428e-06j)	 (-7.368896873345670952e-05+2.943823050425996204e-04j)	 (7.369303721115500220e-05-2.944048738742680959e-04j)	 (-5.666826270476919342e-05-3.831196416768923351e-06j)	 (-6.569857895730263852e-05-1.181734504670348953e-03j)	 (2.289545533390225279e-05-2.611539715922123764e-05j)	 (-2.289828354371125941e-05+2.612018060524831371e-05j)	 (2.483286944477731746e-06-1.410799321157763995e-06j)	 (6.107990191074641709e-06+1.362870736232663695e-06j)	 (-1.093862095198764911e-04-2.460801223916943888e-03j)	 (-1.116371440207311080e-14+1.714541283999592687e-14j)	 (-2.483048898864615991e-06+1.410895390554985219e-06j)	 (-6.107594870360480285e-06-1.362729307407177209e-06j)	 (3.414399829052136248e-16+3.020303027109013752e-15j)	 (-1.093456474191944854e-04-2.460997000910853348e-03j)
 (2.265000000000000000e+03+0.000000000000000000e+00j)	 (-6.448613634094167539e-05-1.163545076641759116e-03j)	 (5.624752712695279698e-05+2.828377335328965091e-06j)	 (-6.163215951689708259e-05+2.924262127693407019e-04j)	 (6.163532832191303439e-05-2.924485161205107528e-04j)	 (-5.519586193600149791e-05-2.639696155391050582e-06j)	 (-6.512575587120056179e-05-1.163494647812753687e-03j)	 (2.146721730722759802e-05-2.687254383518272415e-05j)	 (-2.146981219390313651e-05+2.687740139295476317e-05j)	 (2.377555937635490752e-06-1.438689308850235848e-06j)	 (5.967794670061524448e-06+1.106296842007420517e-06j)	 (-1.122568287872081644e-04-2.423586689722772095e-03j)	 (-1.059786170937609809e-15+2.375381292675241702e-14j)	 (-2.377318135535518283e-06+1.438773345921499501e-06j)	 (-5.967403848477583660e-06-1.106173621324913386e-06j)	 (-2.346242622807996896e-15-7.756806713125628739e-16j)	 (-1.122239256354179773e-04-2.423780835321925290e-03j)
