3.1688067762734917 + 2.182076339803214im,-22.870342189442916 + 0.03379417877219363im,22.870342189442912 - 0.03379417877219329im,3.1688067762734913 + 2.1820763398032144im
3.1688109219894516 + 2.1857973109011577im,-22.87034126294323 + 0.03385172290571904im,22.87034126294323 - 0.03385172290571945im,3.1688109219894534 + 2.1857973109011573im
3.1688150818548166 + 2.1895246272470197im,-22.870340333296294 + 0.033909364741544226im,22.87034033329629 - 0.03390936474154453im,3.1688150818548158 + 2.189524627247019im
3.1688192559180566 + 2.1932582996615557im,-22.87033940049143 + 0.033967104444034626im,22.870339400491428 - 0.033967104444034925im,3.1688192559180544 + 2.193258299661555im
3.168823444227524 + 2.1969983389840175im,-22.870338464518003 + 0.034024942177987065im,22.87033846451801 - 0.034024942177986885im,3.1688234442275203 + 2.1969983389840175im
3.16882764683185 + 2.2007447560721336im,-22.870337525365283 + 0.03408287810824251im,22.870337525365276 - 0.03408287810824275im,3.168827646831848 + 2.200744756072133im
3.168831863779824 + 2.204497561802136im,-22.870336583022528 + 0.03414091240017121im,22.870336583022524 - 0.03414091240017141im,3.168831863779825 + 2.2044975618021345im
3.1688360951204033 + 2.208256767068821im,-22.870335637478973 + 0.03419904521925441im,22.870335637478973 - 0.03419904521925395im,3.168836095120401 + 2.2082567670688205im
3.168840340902686 + 2.212022382785578im,-22.870334688723776 + 0.03425727673125625im,22.870334688723776 - 0.03425727673125623im,3.1688403409026833 + 2.212022382785577im
3.168844601175972 + 2.2157944198843786im,-22.870333736746087 + 0.03431560710224135im,22.87033373674609 - 0.034315607102240846im,3.168844601175972 + 2.2157944198843786im
3.16884887598974 + 2.219572889315866im,-22.87033278153504 + 0.03437403649857178im,22.870332781535044 - 0.034374036498571514im,3.168848875989739 + 2.219572889315865im
3.1688531653935397 + 2.223357802049338im,-22.870331823079688 + 0.03443256508680495im,22.870331823079685 - 0.0344325650868052im,3.168853165393539 + 2.223357802049337im
3.1688574694372367 + 2.2271491690728134im,-22.87033086136906 + 0.03449119303381274im,22.870330861369055 - 0.03449119303381335im,3.168857469437241 + 2.227149169072813im
3.1688617881707923 + 2.2309470013930697im,-22.870329896392164 + 0.034549920506804915im,22.870329896392168 - 0.034549920506805255im,3.16886178817079 + 2.2309470013930692im
3.168866121644291 + 2.2347513100356196im,-22.870328928137962 + 0.03460874767318209im,22.87032892813797 - 0.03460874767318204im,3.168866121644287 + 2.2347513100356178im
3.168870469908039 + 2.2385621060448178im,-22.870327956595407 + 0.03466767470050808im,22.870327956595396 - 0.0346676747005084im,3.1688704699080392 + 2.2385621060448173im
3.168874833012515 + 2.24237940048382im,-22.870326981753344 + 0.0347267017569291im,22.870326981753344 - 0.034726701756929226im,3.168874833012517 + 2.24237940048382im
3.168879211008439 + 2.246203204434692im,-22.870326003600667 + 0.034785829010617754im,22.87032600360066 - 0.034785829010618im,3.168879211008437 + 2.2462032044346905im
3.1688836039465382 + 2.250033528998344im,-22.87032502212614 + 0.03484505663011507im,22.870325022126146 - 0.034845056630114536im,3.168883603946538 + 2.250033528998345im
3.1688880118778586 + 2.2538703852946815im,-22.87032403731862 + 0.03490438478418533im,22.87032403731861 - 0.034904384784185276im,3.1688880118778564 + 2.253870385294681im
3.168892434853505 + 2.2577137844625463im,-22.870323049166757 + 0.03496381364187659im,22.870323049166753 - 0.034963813641877464im,3.1688924348535035 + 2.2577137844625463im
3.1688968729248463 + 2.2615637376597433im,-22.870322057659326 + 0.03502334337255594im,22.870322057659322 - 0.035023343372556054im,3.168896872924845 + 2.261563737659742im
3.168901326143462 + 2.26542025606319im,-22.870321062784924 + 0.035082974145923214im,22.870321062784928 - 0.03508297414592301im,3.1689013261434607 + 2.26542025606319im
3.168905794560907 + 2.269283350868783im,-22.87032006453226 + 0.03514270613173515im,22.870320064532258 - 0.03514270613173506im,3.168905794560904 + 2.269283350868783im
3.168910278229203 + 2.273153033291585im,-22.870319062889855 + 0.035202539500311415im,22.87031906288986 - 0.035202539500311894im,3.1689102782292036 + 2.273153033291586im
3.168914777200313 + 2.2770293145657168im,-22.870318057846298 + 0.03526247442202464im,22.870318057846283 - 0.03526247442202455im,3.1689147772003117 + 2.2770293145657163im
3.168919291526511 + 2.2809122059445315im,-22.870317049390056 + 0.03532251106755257im,22.870317049390053 - 0.03532251106755266im,3.168919291526511 + 2.280912205944532im
3.1689238212600883 + 2.2848017187005145im,-22.870316037509653 + 0.03538264960799808im,22.87031603750966 - 0.0353826496079978im,3.168923821260087 + 2.2848017187005136im
3.1689283664537498 + 2.288697864125424im,-22.870315022193516 + 0.035442890214650864im,22.87031502219352 - 0.035442890214650406im,3.168928366453753 + 2.288697864125424im
3.168932927160214 + 2.2926006535302346im,-22.870314003430007 + 0.03550323305907378im,22.870314003430007 - 0.035503233059073866im,3.168932927160216 + 2.2926006535302337im
3.1689375034323866 + 2.29651009824525im,-22.870312981207537 + 0.03556367831310258im,22.87031298120754 - 0.035563678313102406im,3.168937503432386 + 2.29651009824525im
3.168942095323431 + 2.3004262096200714im,-22.87031195551438 + 0.03562422614885128im,22.87031195551438 - 0.03562422614885164im,3.1689420953234357 + 2.3004262096200723im
3.1689467028865783 + 2.304348999023683im,-22.870310926338856 + 0.03568487673875983im,22.870310926338856 - 0.03568487673876023im,3.168946702886579 + 2.3043489990236825im
3.168951326175449 + 2.308278477844414im,-22.870309893669173 + 0.035745630255496486im,22.87030989366916 - 0.03574563025549671im,3.168951326175448 + 2.308278477844414im
3.168955965243523 + 2.3122146574901015im,-22.87030885749353 + 0.03580648687202543im,22.870308857493523 - 0.035806486872025874im,3.1689559652435224 + 2.3122146574901015im
3.1689606201448393 + 2.316157549387951im,-22.87030781780012 + 0.03586744676163632im,22.87030781780012 - 0.03586744676163561im,3.168960620144838 + 2.3161575493879507im
3.1689652909332384 + 2.320107164984692im,-22.87030677457706 + 0.035928510097852945im,22.870306774577042 - 0.03592851009785339im,3.1689652909332375 + 2.3201071649846905im
3.16896997766313 + 2.32406351574659im,-22.8703057278124 + 0.03598967705447414im,22.87030572781239 - 0.0359896770544742im,3.168969977663126 + 2.3240635157465896im
3.168974680388801 + 2.3280266131594587im,-22.870304677494214 + 0.03605094780571347im,22.870304677494214 - 0.03605094780571313im,3.168974680388801 + 2.3280266131594587im
3.1689793991649258 + 2.331996468728692im,-22.870303623610496 + 0.036112322525789574im,22.870303623610493 - 0.036112322525789414im,3.168979399164926 + 2.3319964687286916im
3.1689841340460885 + 2.335973093979313im,-22.870302566149217 + 0.036173801389482514im,22.87030256614922 - 0.03617380138948242im,3.1689841340460894 + 2.335973093979312im
3.1689888850874843 + 2.339956500456014im,-22.87030150509831 + 0.03623538457172479im,22.870301505098315 - 0.03623538457172461im,3.1689888850874803 + 2.3399565004560134im
3.16899365234404 + 2.3439466997231517im,-22.87030044044564 + 0.036297072247754816im,22.870300440445625 - 0.03629707224775531im,3.1689936523440396 + 2.343946699723151im
3.168998435871327 + 2.3479437033648547im,-22.87029937217905 + 0.036358864593081845im,22.870299372179037 - 0.036358864593082185im,3.1689984358713295 + 2.3479437033648543im
3.169003235724679 + 2.3519475229849345im,-22.870298300286333 + 0.03642076178352842im,22.870298300286343 - 0.0364207617835281im,3.169003235724679 + 2.3519475229849345im
3.1690080519599264 + 2.355958170207058im,-22.870297224755287 + 0.036482763995226805im,22.870297224755284 - 0.0364827639952268im,3.1690080519599286 + 2.355958170207059im
3.169012884632882 + 2.3599756566746963im,-22.870296145573594 + 0.03654487140458875im,22.870296145573583 - 0.03654487140458872im,3.16901288463288 + 2.3599756566746963im
3.169017733799708 + 2.363999994051187im,-22.87029506272895 + 0.03660708418815206im,22.870295062728957 - 0.03660708418815185im,3.1690177337997074 + 2.363999994051188im
3.1690225995166617 + 2.3680311940197316im,-22.870293976209027 + 0.03666940252297363im,22.870293976209023 - 0.03666940252297392im,3.1690225995166577 + 2.368031194019732im
3.16902748184022 + 2.37206926828349im,-22.87029288600135 + 0.036731826586295466im,22.870292886001344 - 0.036731826586296im,3.16902748184022 + 2.372069268283489im
3.1690323808270624 + 2.3761142285655796im,-22.870291792093546 + 0.03679435655562098im,22.870291792093536 - 0.03679435655562077im,3.169032380827066 + 2.376114228565579im
3.169037296534083 + 2.380166086609103im,-22.870290694473074 + 0.036856992608827785im,22.870290694473074 - 0.0368569926088276im,3.1690372965340847 + 2.380166086609104im
3.1690422290183404 + 2.384224854177199im,-22.870289593127445 + 0.03691973492399294im,22.870289593127435 - 0.03691973492399266im,3.169042229018341 + 2.3842248541771993im
3.1690471783369754 + 2.388290543053042im,-22.870288488044082 + 0.03698258367948008im,22.870288488044057 - 0.036982583679480915im,3.169047178336976 + 2.3882905430530417im
3.169052144547559 + 2.392363165039952im,-22.87028737921036 + 0.03704553905403535im,22.870287379210367 - 0.03704553905403534im,3.1690521445475572 + 2.392363165039952im
3.169057127707684 + 2.3964427319613373im,-22.870286266613636 + 0.037108601226654235im,22.870286266613647 - 0.03710860122665379im,3.169057127707685 + 2.3964427319613373im
3.1690621278753 + 2.4005292556608024im,-22.870285150241223 + 0.03717177037658722im,22.870285150241227 - 0.037171770376587414im,3.1690621278752973 + 2.4005292556608024im
3.169067145108223 + 2.4046227480021383im,-22.870284030080374 + 0.037235046683393044im,22.87028403008038 - 0.037235046683392815im,3.1690671451082233 + 2.404622748002138im
3.169072179464918 + 2.408723220869373im,-22.870282906118323 + 0.03729843032689598im,22.87028290611832 - 0.037298430326896205im,3.169072179464917 + 2.408723220869372im
3.169077231003686 + 2.4128306861668114im,-22.87028177834222 + 0.03736192148732108im,22.87028177834222 - 0.03736192148732136im,3.169077231003686 + 2.4128306861668127im
3.1690822997831924 + 2.4169451558190342im,-22.87028064673922 + 0.03742552034507032im,22.870280646739214 - 0.037425520345070226im,3.1690822997831924 + 2.4169451558190342im
3.1690873858622597 + 2.4210666417710116im,-22.870279511296417 + 0.037489227080872434im,22.870279511296403 - 0.03748922708087253im,3.1690873858622632 + 2.421066641771011im
3.1690924892999797 + 2.4251951559880425im,-22.870278372000858 + 0.037553041875729276im,22.870278372000858 - 0.03755304187572908im,3.1690924892999797 + 2.425195155988042im
3.1690976101555526 + 2.42933071045583im,-22.87027722883954 + 0.03761696491105747im,22.870277228839537 - 0.03761696491105701im,3.1690976101555535 + 2.429330710455829im
3.169102748488391 + 2.433473317180571im,-22.870276081799425 + 0.037680996368315914im,22.87027608179943 - 0.037680996368316004im,3.1691027484883865 + 2.4334733171805714im
3.169107904358159 + 2.4376229881888882im,-22.870274930867456 + 0.03774513642956414im,22.87027493086746 - 0.03774513642956426im,3.169107904358155 + 2.4376229881888873im
3.1691130778247003 + 2.4417797355279505im,-22.87027377603049 + 0.03780938527691829im,22.870273776030494 - 0.037809385276917705im,3.1691130778247 + 2.4417797355279505im
3.169118268948124 + 2.445943571265459im,-22.870272617275354 + 0.03787374309294775im,22.87027261727536 - 0.0378737430929483im,3.1691182689481234 + 2.445943571265459im
3.169123477788598 + 2.4501145074896935im,-22.870271454588863 + 0.03793821006031376im,22.87027145458886 - 0.03793821006031403im,3.169123477788598 + 2.450114507489694im
3.1691287044066225 + 2.4542925563095603im,-22.87027028795774 + 0.038002786362279606im,22.870270287957734 - 0.038002786362278926im,3.169128704406622 + 2.45429255630956im
3.169133948862819 + 2.458477729854619im,-22.870269117368675 + 0.03806747218213048im,22.87026911736868 - 0.03806747218213069im,3.169133948862819 + 2.4584777298546197im
3.1691392112181083 + 2.462670040275129im,-22.87026794280836 + 0.03813226770358473im,22.870267942808347 - 0.038132267703584785im,3.1691392112181074 + 2.4626700402751283im
3.169144491533561 + 2.466869499742033im,-22.87026676426335 + 0.03819717311065075im,22.870266764263356 - 0.03819717311065033im,3.1691444915335603 + 2.4668694997420326im
3.1691497898704655 + 2.4710761204470955im,-22.87026558172029 + 0.03826218858750323im,22.87026558172027 - 0.03826218858750347im,3.169149789870463 + 2.471076120447094im
3.1691551062903236 + 2.4752899146028073im,-22.87026439516562 + 0.0383273143187867im,22.870264395165627 - 0.0383273143187856im,3.1691551062903214 + 2.475289914602808im
3.1691604408548573 + 2.4795108944425475im,-22.87026320458588 + 0.03839255048941207im,22.870263204585886 - 0.038392550489412064im,3.1691604408548573 + 2.4795108944425484im
3.1691657936259556 + 2.483739072220522im,-22.870262009967472 + 0.03845789728457153im,22.870262009967472 - 0.03845789728457133im,3.169165793625956 + 2.4837390722205224im
3.169171164665822 + 2.4879744602118357im,-22.870260811296788 + 0.03852335488971244im,22.87026081129679 - 0.03852335488971322im,3.169171164665823 + 2.4879744602118365im
3.1691765540366577 + 2.4922170707125813im,-22.870259608560175 + 0.03858892349058947im,22.870259608560183 - 0.038588923490589566im,3.1691765540366603 + 2.4922170707125826im
3.1691819618011134 + 2.496466916039771im,-22.870258401743932 + 0.03865460327323794im,22.87025840174394 - 0.038654603273237526im,3.169181961801114 + 2.496466916039771im
3.1691873880219674 + 2.5007240085314457im,-22.870257190834295 + 0.03872039442415102im,22.870257190834298 - 0.038720394424151046im,3.16918738802197 + 2.500724008531445im
3.169192832762163 + 2.5049883605466836im,-22.8702559758175 + 0.038786297129923354im,22.870255975817496 - 0.03878629712992387im,3.1691928327621635 + 2.5049883605466845im
3.169198296084881 + 2.5092599844656585im,-22.870254756679675 + 0.03885231157754681im,22.870254756679678 - 0.038852311577546296im,3.1691982960848812 + 2.5092599844656593im
3.169203778053641 + 2.5135388926896334im,-22.87025353340694 + 0.038918437954396895im,22.87025353340694 - 0.038918437954396805im,3.1692037780536415 + 2.513538892689634im
3.1692092787319037 + 2.517825097641061im,-22.87025230598537 + 0.038984676447960935im,22.87025230598538 - 0.03898467644796077im,3.1692092787319037 + 2.517825097641063im
3.169214798183674 + 2.5221186117635317im,-22.870251074400993 + 0.039051027246131555im,22.870251074400993 - 0.03905102724613135im,3.1692147981836714 + 2.5221186117635317im
3.169220336472845 + 2.5264194475219224im,-22.870249838639786 + 0.03911749053713258im,22.870249838639783 - 0.03911749053713265im,3.169220336472844 + 2.5264194475219206im
3.1692258936638464 + 2.5307276174023086im,-22.870248598687635 + 0.039184066509491945im,22.870248598687635 - 0.039184066509492084im,3.1692258936638438 + 2.530727617402308im
3.1692314698212343 + 2.5350431339121027im,-22.87024735453046 + 0.039250755351963706im,22.870247354530466 - 0.039250755351963325im,3.1692314698212325 + 2.5350431339121027im
3.169237065009521 + 2.539366009580046im,-22.870246106154095 + 0.0393175572536483im,22.870246106154095 - 0.03931755725364862im,3.169237065009523 + 2.539366009580046im
3.169242679293774 + 2.543696256956234im,-22.870244853544317 + 0.039384472403977404im,22.87024485354431 - 0.039384472403977765im,3.1692426792937765 + 2.5436962569562342im
3.169248312739171 + 2.5480338886121863im,-22.870243596686883 + 0.03945150099273172im,22.870243596686876 - 0.03945150099273167im,3.1692483127391715 + 2.5480338886121863im
3.1692539654111043 + 2.5523789171408393im,-22.870242335567433 + 0.039518643209818696im,22.870242335567443 - 0.03951864320981885im,3.169253965411106 + 2.5523789171408393im
3.1692596373750743 + 2.556731355156645im,-22.87024107017169 + 0.03958589924561761im,22.87024107017169 - 0.039585899245617326im,3.169259637375075 + 2.556731355156644im
3.169265328697005 + 2.561091215295529im,-22.87023980048518 + 0.0396532692908406im,22.87023980048518 - 0.0396532692908403im,3.1692653286970076 + 2.5610912152955296im
